index_code,date,open,close,low,high,volume,money,change,label
sh000001,2006/11/22,2031.3,2041.36,2010.79,2062.8,64881669000.0,39066635200.0,0.001869893,2071.24
sh000001,2006/11/23,2045.08,2062.36,2042.15,2071.24,60721945000.0,34778737400.0,0.010287259,2057.91
sh000001,2006/11/24,2051.47,2050.81,2022.63,2057.91,61232080000.0,36224819000.0,-0.00560038,2049.54
sh000001,2006/11/27,2042.19,2047.28,2022.38,2049.54,57840031000.0,35582112500.0,-0.001721271,2051.49
sh000001,2006/11/28,2042.38,2038.72,2016.47,2051.49,55070638000.0,33574996000.0,-0.004181157,2059.73
sh000001,2006/11/29,2005.99,2054.09,1992.54,2059.73,56002280000.0,34340079900.0,0.007539044,2102.06
sh000001,2006/11/30,2058.77,2099.29,2058.77,2102.06,72779731000.0,44083104300.0,0.022004878,2112.58
sh000001,2006/12/1,2106.3,2102.05,2087.6,2112.58,76178964000.0,48697920500.0,0.00131473,2164.59
sh000001,2006/12/4,2103.82,2161.65,2100.56,2164.59,87232790000.0,53276474800.0,0.028353274,2195.53
sh000001,2006/12/5,2167.36,2173.29,2159.32,2195.53,88157171000.0,55124102100.0,0.005384776,2192.9
sh000001,2006/12/6,2175.38,2156.6,2097.42,2192.9,104000000000.0,62689425100.0,-0.007679601,2206.51
sh000001,2006/12/7,2152.59,2156.75,2145.79,2206.51,99278766000.0,59313113600.0,6.96e-05,2164.02
sh000001,2006/12/8,2133.36,2093.64,2090.4,2164.02,80889719000.0,47201607000.0,-0.02926162,2181.16
sh000001,2006/12/11,2085.06,2180.5,2084.27,2181.16,62676017000.0,37029535700.0,0.041487553,2228.64
sh000001,2006/12/12,2189.69,2218.95,2180.37,2228.64,70191776000.0,42334761700.0,0.01763357,2244.41
sh000001,2006/12/13,2224.43,2223.46,2195.64,2244.41,57492749000.0,36314222600.0,0.002032493,2250.32
sh000001,2006/12/14,2226.0,2249.11,2212.91,2250.32,58439320000.0,37212845100.0,0.011536074,2275.49
sh000001,2006/12/15,2255.24,2273.91,2241.2,2275.49,60611949000.0,40412388800.0,0.011026584,2335.23
sh000001,2006/12/18,2277.28,2332.43,2277.28,2335.23,78252193000.0,52385973000.0,0.025735407,2381.63
sh000001,2006/12/19,2342.18,2364.18,2315.99,2381.63,87054928000.0,56275482000.0,0.013612413,2381.13
sh000001,2006/12/20,2356.26,2373.21,2332.93,2381.13,78298935000.0,49596491200.0,0.003819506,2386.82
sh000001,2006/12/21,2372.46,2342.94,2339.91,2386.82,83182551000.0,53018987600.0,-0.012754876,2366.69
sh000001,2006/12/22,2334.27,2343.67,2321.92,2366.69,70484620000.0,46072199900.0,0.000311574,2452.43
sh000001,2006/12/25,2350.13,2435.76,2350.13,2452.43,73939450000.0,47815717700.0,0.039293075,2505.7
sh000001,2006/12/26,2437.85,2479.73,2424.94,2505.7,72261492000.0,44811517100.0,0.018051861,2538.66
sh000001,2006/12/27,2478.06,2536.39,2461.07,2538.66,72118218000.0,45140881900.0,0.022849262,2611.79
sh000001,2006/12/28,2538.95,2567.59,2530.33,2611.79,78718941000.0,50519293400.0,0.012300947,2698.9
sh000001,2006/12/29,2585.42,2675.47,2585.42,2698.9,86769012000.0,59092790000.0,0.042016054,2847.62
sh000001,2007/1/4,2728.19,2715.72,2684.82,2847.62,120000000000.0,83945528500.0,0.015044086,2685.8
sh000001,2007/1/5,2668.58,2641.33,2617.02,2685.8,106000000000.0,70128701900.0,-0.027392367,2708.44
sh000001,2007/1/8,2621.07,2707.2,2620.63,2708.44,107000000000.0,72165879300.0,0.024938194,2809.39
sh000001,2007/1/9,2711.05,2807.8,2691.36,2809.39,111000000000.0,86221973500.0,0.037160165,2841.74
sh000001,2007/1/10,2838.11,2825.58,2770.99,2841.74,112000000000.0,79050663300.0,0.00633236,2841.18
sh000001,2007/1/11,2819.37,2770.11,2763.89,2841.18,122000000000.0,83986726400.0,-0.019631368,2782.03
sh000001,2007/1/12,2745.32,2668.11,2652.58,2782.03,107000000000.0,73434040900.0,-0.036821642,2795.33
sh000001,2007/1/15,2660.07,2794.7,2658.88,2795.33,91761561000.0,66939481000.0,0.04744557,2830.8
sh000001,2007/1/16,2818.66,2821.02,2757.21,2830.8,111000000000.0,83325769100.0,0.009417827,2870.42
sh000001,2007/1/17,2828.4,2778.9,2742.59,2870.42,127000000000.0,96777586700.0,-0.01493077,2784.04
sh000001,2007/1/18,2760.94,2756.98,2679.71,2784.04,112000000000.0,84133817300.0,-0.007888013,2833.45
sh000001,2007/1/19,2761.89,2832.21,2761.89,2833.45,122000000000.0,89644076200.0,0.027287104,2934.65
sh000001,2007/1/22,2857.9,2933.19,2857.9,2934.65,139000000000.0,103000000000.0,0.035654136,2970.69
sh000001,2007/1/23,2964.69,2949.14,2851.92,2970.69,143000000000.0,109000000000.0,0.005437766,2994.28
sh000001,2007/1/24,2955.42,2975.13,2927.72,2994.28,122000000000.0,97516182400.0,0.008812739,2947.15
sh000001,2007/1/25,2946.5,2857.37,2853.82,2947.15,117000000000.0,92960236900.0,-0.039581464,2905.98
sh000001,2007/1/26,2805.96,2882.56,2720.83,2905.98,110000000000.0,84624396200.0,0.008815799,2954.34
sh000001,2007/1/29,2897.25,2945.26,2885.86,2954.34,112000000000.0,89180334000.0,0.021751499,2980.51
sh000001,2007/1/30,2959.4,2930.56,2901.76,2980.51,112000000000.0,87664383200.0,-0.00499107,2929.65
sh000001,2007/1/31,2926.08,2786.34,2766.75,2929.65,114000000000.0,86136968600.0,-0.049212437,2801.69
sh000001,2007/2/1,2744.81,2785.43,2706.29,2801.69,93443531000.0,69672869100.0,-0.000326593,2796.44
sh000001,2007/2/2,2791.49,2673.21,2666.86,2796.44,85446236000.0,65092192900.0,-0.040288214,2672.35
sh000001,2007/2/5,2658.07,2612.54,2610.33,2672.35,69224512000.0,54541808900.0,-0.022695561,2677.04
sh000001,2007/2/6,2612.84,2675.7,2541.53,2677.04,86629950000.0,68761575700.0,0.024175706,2745.39
sh000001,2007/2/7,2688.96,2716.18,2681.33,2745.39,94883764000.0,77315160700.0,0.015128751,2751.16
sh000001,2007/2/8,2725.14,2737.73,2691.27,2751.16,88434295000.0,69597596600.0,0.007933937,2747.94
sh000001,2007/2/9,2741.48,2730.39,2704.37,2747.94,80874438000.0,62974673400.0,-0.002681053,2807.51
sh000001,2007/2/12,2729.84,2807.17,2728.78,2807.51,79009403000.0,63455731300.0,0.028120525,2835.09
sh000001,2007/2/13,2819.14,2831.87,2801.31,2835.09,79001671000.0,62209741400.0,0.008798897,2915.06
sh000001,2007/2/14,2836.82,2905.09,2823.38,2915.06,94044555000.0,74326325600.0,0.025855707,2994.62
sh000001,2007/2/15,2923.67,2993.01,2923.67,2994.62,109000000000.0,86918918800.0,0.030264123,3036.35
sh000001,2007/2/16,3018.18,2998.47,2975.83,3036.35,118000000000.0,94064924100.0,0.001824251,3041.34
sh000001,2007/2/26,2999.09,3040.6,2960.75,3041.34,112000000000.0,91054567400.0,0.014050499,3049.77
sh000001,2007/2/27,3048.83,2771.79,2763.4,3049.77,161000000000.0,129000000000.0,-0.088406893,2888.9
sh000001,2007/2/28,2734.6,2881.07,2732.88,2888.9,121000000000.0,95421808400.0,0.039425786,2878.36
sh000001,2007/3/1,2877.2,2797.19,2760.91,2878.36,127000000000.0,107000000000.0,-0.029114183,2846.16
sh000001,2007/3/2,2792.94,2831.53,2777.8,2846.16,93943965000.0,74931594400.0,0.012276606,2858.44
sh000001,2007/3/5,2827.68,2785.31,2723.07,2858.44,107000000000.0,84960180900.0,-0.01632333,2866.33
sh000001,2007/3/6,2776.17,2840.18,2756.96,2866.33,77040486000.0,63993290700.0,0.019699782,2911.42
sh000001,2007/3/7,2851.75,2896.59,2849.65,2911.42,87913930000.0,73844900600.0,0.019861417,2928.8
sh000001,2007/3/8,2904.19,2928.02,2871.46,2928.8,88955123000.0,73782479700.0,0.01085069,2962.42
sh000001,2007/3/9,2934.49,2937.91,2891.81,2962.42,107000000000.0,89725963600.0,0.003377709,2958.63
sh000001,2007/3/12,2945.92,2954.91,2904.74,2958.63,102000000000.0,85496576400.0,0.005786426,2966.19
sh000001,2007/3/13,2958.1,2964.79,2932.23,2966.19,107000000000.0,88657286500.0,0.003343587,2934.45
sh000001,2007/3/14,2933.68,2906.33,2868.81,2934.45,114000000000.0,93829876800.0,-0.019718091,2955.46
sh000001,2007/3/15,2905.98,2951.7,2905.98,2955.46,102000000000.0,86641125800.0,0.015610753,2979.71
sh000001,2007/3/16,2964.09,2930.48,2899.03,2979.71,123000000000.0,105000000000.0,-0.007189077,3038.0
sh000001,2007/3/19,2864.26,3014.44,2852.86,3038.0,110000000000.0,94819910200.0,0.028650596,3033.02
sh000001,2007/3/20,3024.78,3032.2,2998.8,3033.02,92761890000.0,81627441300.0,0.005891642,3057.71
sh000001,2007/3/21,3042.1,3057.38,3020.95,3057.71,99190127000.0,89306939200.0,0.008304202,3099.82
sh000001,2007/3/22,3080.6,3071.23,3059.38,3099.82,126000000000.0,113000000000.0,0.004530022,3085.32
sh000001,2007/3/23,3071.81,3074.29,3008.15,3085.32,119000000000.0,105000000000.0,0.000996343,3123.18
sh000001,2007/3/26,3083.94,3122.81,3069.47,3123.18,123000000000.0,110000000000.0,0.015782506,3145.04
sh000001,2007/3/27,3126.03,3138.83,3103.78,3145.04,125000000000.0,114000000000.0,0.005129995,3180.33
sh000001,2007/3/28,3140.68,3173.02,3052.08,3180.33,167000000000.0,151000000000.0,0.010892594,3273.73
sh000001,2007/3/29,3179.8,3197.54,3176.53,3273.73,150000000000.0,140000000000.0,0.007727654,3212.39
sh000001,2007/3/30,3178.5,3183.98,3157.03,3212.39,89424006000.0,82999416800.0,-0.00424076,3253.44
sh000001,2007/4/2,3196.59,3252.6,3196.59,3253.44,97350446000.0,93321540600.0,0.021551643,3292.58
sh000001,2007/4/3,3265.68,3291.3,3251.52,3292.58,109000000000.0,107000000000.0,0.011898174,3308.15
sh000001,2007/4/4,3295.98,3291.54,3266.56,3308.15,113000000000.0,113000000000.0,7.29e-05,3326.92
sh000001,2007/4/5,3286.16,3319.14,3259.63,3326.92,115000000000.0,114000000000.0,0.008385133,3334.22
sh000001,2007/4/6,3287.68,3323.59,3273.86,3334.22,120000000000.0,122000000000.0,0.001340709,3399.52
sh000001,2007/4/9,3333.42,3398.95,3333.26,3399.52,137000000000.0,140000000000.0,0.022674277,3444.37
sh000001,2007/4/10,3405.23,3444.29,3351.11,3444.37,148000000000.0,153000000000.0,0.013339414,3497.52
sh000001,2007/4/11,3454.42,3495.22,3428.78,3497.52,148000000000.0,156000000000.0,0.014786792,3532.86
sh000001,2007/4/12,3503.23,3531.03,3488.08,3532.86,135000000000.0,148000000000.0,0.010245421,3563.86
sh000001,2007/4/13,3537.22,3518.27,3504.16,3563.86,151000000000.0,166000000000.0,-0.003613676,3597.22
sh000001,2007/4/16,3523.22,3596.44,3523.22,3597.22,131000000000.0,146000000000.0,0.022218306,3622.89
sh000001,2007/4/17,3611.63,3611.87,3510.5,3622.89,161000000000.0,176000000000.0,0.004290354,3623.87
sh000001,2007/4/18,3614.68,3612.4,3564.23,3623.87,150000000000.0,167000000000.0,0.000146738,3617.44
sh000001,2007/4/19,3610.02,3449.02,3358.93,3617.44,173000000000.0,188000000000.0,-0.04522755,3591.46
sh000001,2007/4/20,3460.9,3584.2,3460.9,3591.46,139000000000.0,156000000000.0,0.039193742,3710.89
sh000001,2007/4/23,3615.79,3710.89,3615.79,3710.89,163000000000.0,183000000000.0,0.0353468,3762.39
sh000001,2007/4/24,3736.15,3720.53,3689.13,3762.39,174000000000.0,204000000000.0,0.00259776,3769.25
sh000001,2007/4/25,3708.57,3743.96,3653.99,3769.25,152000000000.0,175000000000.0,0.00629749,3784.68
sh000001,2007/4/26,3766.48,3783.06,3732.6,3784.68,117000000000.0,142000000000.0,0.010443488,3802.92
sh000001,2007/4/27,3788.75,3759.87,3720.6,3802.92,132000000000.0,163000000000.0,-0.006129958,3851.35
sh000001,2007/4/30,3784.27,3841.27,3759.48,3851.35,147000000000.0,186000000000.0,0.021649685,3964.71
sh000001,2007/5/8,3937.94,3950.01,3901.33,3964.71,161000000000.0,205000000000.0,0.028308346,4015.22
sh000001,2007/5/9,3961.1,4013.09,3875.38,4015.22,208000000000.0,255000000000.0,0.01596958,4072.14
sh000001,2007/5/10,4021.42,4049.7,3991.48,4072.14,171000000000.0,208000000000.0,0.009122646,4039.67
sh000001,2007/5/11,4024.42,4021.68,3949.37,4039.67,141000000000.0,183000000000.0,-0.006919031,4081.43
sh000001,2007/5/14,3970.66,4046.39,3940.36,4081.43,139000000000.0,185000000000.0,0.006144198,4069.85
sh000001,2007/5/15,4055.83,3899.18,3891.36,4069.85,157000000000.0,206000000000.0,-0.036380576,3987.41
sh000001,2007/5/16,3890.81,3986.04,3845.23,3987.41,132000000000.0,172000000000.0,0.022276479,4064.28
sh000001,2007/5/17,4002.49,4048.29,3983.0,4064.28,139000000000.0,188000000000.0,0.015617003,4052.1
sh000001,2007/5/18,4041.39,4030.26,3999.17,4052.1,131000000000.0,174000000000.0,-0.004453732,4083.42
sh000001,2007/5/21,3902.35,4072.23,3892.98,4083.42,156000000000.0,210000000000.0,0.01041372,4136.63
sh000001,2007/5/22,4091.14,4110.38,4086.83,4136.63,174000000000.0,233000000000.0,0.009368331,4175.44
sh000001,2007/5/23,4125.43,4173.71,4093.92,4175.44,161000000000.0,219000000000.0,0.015407335,4208.39
sh000001,2007/5/24,4188.68,4151.13,4089.39,4208.39,181000000000.0,252000000000.0,-0.005410055,4190.47
sh000001,2007/5/25,4133.19,4179.78,4111.26,4190.47,154000000000.0,221000000000.0,0.006901735,4283.93
sh000001,2007/5/28,4221.58,4272.11,4215.24,4283.93,179000000000.0,258000000000.0,0.022089679,4335.96
sh000001,2007/5/29,4288.98,4334.92,4262.02,4335.96,172000000000.0,249000000000.0,0.014702337,4275.24
sh000001,2007/5/30,4087.41,4053.09,4015.51,4275.24,186000000000.0,271000000000.0,-0.065013887,4178.11
sh000001,2007/5/31,4006.28,4109.65,3858.04,4178.11,173000000000.0,240000000000.0,0.013954785,4181.28
sh000001,2007/6/1,4120.63,4000.74,3966.98,4181.28,161000000000.0,228000000000.0,-0.02650104,3987.27
sh000001,2007/6/4,3981.82,3670.4,3659.09,3987.27,115000000000.0,146000000000.0,-0.082569725,3768.56
sh000001,2007/6/5,3564.43,3767.1,3404.15,3768.56,157000000000.0,179000000000.0,0.026345902,3821.7
sh000001,2007/6/6,3781.38,3776.32,3682.79,3821.7,146000000000.0,175000000000.0,0.002447506,3891.4
sh000001,2007/6/7,3787.7,3890.8,3779.5,3891.4,142000000000.0,178000000000.0,0.030315228,3935.79
sh000001,2007/6/8,3900.03,3913.14,3852.05,3935.79,136000000000.0,179000000000.0,0.00574175,4000.42
sh000001,2007/6/11,3942.01,3995.68,3930.74,4000.42,134000000000.0,179000000000.0,0.021093035,4073.18
sh000001,2007/6/12,4011.68,4072.14,3910.0,4073.18,149000000000.0,205000000000.0,0.019135667,4193.45
sh000001,2007/6/13,4110.74,4176.48,4102.04,4193.45,167000000000.0,220000000000.0,0.025622891,4179.73
sh000001,2007/6/14,4162.21,4115.21,4085.79,4179.73,138000000000.0,186000000000.0,-0.014670249,4152.54
sh000001,2007/6/15,4085.66,4132.87,4067.36,4152.54,109000000000.0,152000000000.0,0.004291397,4267.74
sh000001,2007/6/18,4195.39,4253.35,4193.31,4267.74,129000000000.0,182000000000.0,0.029151655,4280.85
sh000001,2007/6/19,4247.75,4269.52,4209.58,4280.85,125000000000.0,179000000000.0,0.003801709,4312.0
sh000001,2007/6/20,4269.46,4181.32,4164.28,4312.0,135000000000.0,192000000000.0,-0.02065806,4256.54
sh000001,2007/6/21,4170.89,4230.82,4147.05,4256.54,113000000000.0,162000000000.0,0.011838367,4249.43
sh000001,2007/6/22,4230.97,4091.45,4024.49,4249.43,120000000000.0,168000000000.0,-0.032941605,4131.13
sh000001,2007/6/25,4102.79,3941.08,3912.42,4131.13,102000000000.0,141000000000.0,-0.036752252,3976.19
sh000001,2007/6/26,3863.25,3973.37,3818.85,3976.19,93817469000.0,122000000000.0,0.008193186,4090.72
sh000001,2007/6/27,3985.72,4078.6,3948.29,4090.72,95113481000.0,126000000000.0,0.026483816,4113.28
sh000001,2007/6/28,4080.19,3914.2,3912.81,4113.28,97831610000.0,127000000000.0,-0.040307949,3919.35
sh000001,2007/6/29,3824.29,3820.7,3779.81,3919.35,86099985000.0,105000000000.0,-0.023887384,3859.86
sh000001,2007/7/2,3800.23,3836.29,3724.19,3859.86,74254060000.0,89585502300.0,0.004080404,3906.76
sh000001,2007/7/3,3854.72,3899.72,3821.46,3906.76,69749217000.0,85506976100.0,0.016534204,3916.48
sh000001,2007/7/4,3906.01,3816.17,3800.28,3916.48,56474777000.0,72263450700.0,-0.021424615,3778.4
sh000001,2007/7/5,3769.64,3615.87,3614.53,3778.4,63405936000.0,73755081200.0,-0.05248718,3785.35
sh000001,2007/7/6,3599.82,3781.35,3563.54,3785.35,80737241000.0,92306322900.0,0.04576492,3900.9
sh000001,2007/7/9,3809.67,3883.22,3782.73,3900.9,83480539000.0,99410612200.0,0.026940114,3929.42
sh000001,2007/7/10,3895.91,3853.02,3841.8,3929.42,76563334000.0,93739498000.0,-0.007777051,3879.29
sh000001,2007/7/11,3837.8,3865.72,3812.14,3879.29,51353880000.0,62299661100.0,0.003296116,3925.6
sh000001,2007/7/12,3874.04,3915.99,3861.04,3925.6,55158363000.0,70286328100.0,0.013004046,3935.51
sh000001,2007/7/13,3920.83,3914.4,3878.18,3935.51,46024471000.0,56375761400.0,-0.000406028,3931.87
sh000001,2007/7/16,3920.65,3821.92,3820.57,3931.87,47615280000.0,58881864100.0,-0.023625588,3919.78
sh000001,2007/7/17,3809.56,3896.19,3767.22,3919.78,48712223000.0,60523645500.0,0.019432641,3971.61
sh000001,2007/7/18,3880.85,3930.06,3861.91,3971.61,62871834000.0,80028948100.0,0.008693108,3947.33
sh000001,2007/7/19,3918.54,3912.94,3887.59,3947.33,48737595000.0,62965662500.0,-0.004356168,4062.12
sh000001,2007/7/20,3918.41,4058.85,3918.41,4062.12,83110646000.0,105000000000.0,0.037289097,4220.32
sh000001,2007/7/23,4091.24,4213.36,4091.24,4220.32,122000000000.0,154000000000.0,0.038067433,4284.83
sh000001,2007/7/24,4238.32,4210.33,4192.72,4284.83,111000000000.0,142000000000.0,-0.000719141,4325.38
sh000001,2007/7/25,4212.95,4323.97,4212.23,4325.38,93950043000.0,126000000000.0,0.026990758,4371.51
sh000001,2007/7/26,4347.78,4346.46,4304.19,4371.51,99210669000.0,133000000000.0,0.005201239,4357.34
sh000001,2007/7/27,4315.37,4345.36,4268.79,4357.34,100000000000.0,138000000000.0,-0.00025308,4450.19
sh000001,2007/7/30,4348.61,4440.77,4345.79,4450.19,113000000000.0,154000000000.0,0.021956754,4476.63
sh000001,2007/7/31,4432.27,4471.03,4379.2,4476.63,109000000000.0,150000000000.0,0.006814134,4502.3
sh000001,2007/8/1,4488.77,4300.56,4284.87,4502.3,126000000000.0,171000000000.0,-0.03812768,4431.85
sh000001,2007/8/2,4316.57,4407.73,4290.81,4431.85,98278578000.0,141000000000.0,0.02492001,4562.69
sh000001,2007/8/3,4440.98,4560.77,4438.96,4562.69,115000000000.0,174000000000.0,0.03472082,4629.97
sh000001,2007/8/6,4600.12,4628.11,4564.31,4629.97,112000000000.0,168000000000.0,0.014765051,4687.44
sh000001,2007/8/7,4642.01,4651.23,4581.29,4687.44,116000000000.0,180000000000.0,0.00499556,4711.32
sh000001,2007/8/8,4614.59,4663.16,4568.7,4711.32,119000000000.0,159000000000.0,0.002564913,4768.89
sh000001,2007/8/9,4658.59,4754.1,4658.59,4768.89,97660198000.0,138000000000.0,0.019501797,4769.62
sh000001,2007/8/10,4745.18,4749.37,4640.77,4769.62,102000000000.0,147000000000.0,-0.000994931,4872.55
sh000001,2007/8/13,4768.62,4820.06,4728.89,4872.55,114000000000.0,162000000000.0,0.014884079,4876.85
sh000001,2007/8/14,4820.15,4872.79,4789.9,4876.85,88568208000.0,128000000000.0,0.010939698,4916.31
sh000001,2007/8/15,4875.51,4869.88,4762.72,4916.31,90509675000.0,131000000000.0,-0.000597194,4845.02
sh000001,2007/8/16,4845.02,4765.45,4710.31,4845.02,90538411000.0,128000000000.0,-0.02144406,4814.37
sh000001,2007/8/17,4733.14,4656.57,4646.43,4814.37,91159048000.0,134000000000.0,-0.02284779,4906.0
sh000001,2007/8/20,4773.83,4904.86,4758.4,4906.0,99152937000.0,145000000000.0,0.053320362,4982.98
sh000001,2007/8/21,4944.21,4955.21,4917.82,4982.98,104000000000.0,156000000000.0,0.010265329,4999.2
sh000001,2007/8/22,4876.35,4980.08,4861.27,4999.2,108000000000.0,162000000000.0,0.00501896,5050.38
sh000001,2007/8/23,5002.84,5032.49,4968.33,5050.38,99309428000.0,153000000000.0,0.010523927,5125.36
sh000001,2007/8/24,5070.65,5107.67,5052.24,5125.36,109000000000.0,165000000000.0,0.014938927,5192.06
sh000001,2007/8/27,5144.82,5150.12,5092.08,5192.06,116000000000.0,176000000000.0,0.00831103,5209.51
sh000001,2007/8/28,5134.14,5194.69,5058.45,5209.51,105000000000.0,167000000000.0,0.008654167,5204.53
sh000001,2007/8/29,5147.71,5109.43,5063.41,5204.53,101000000000.0,162000000000.0,-0.016412914,5186.53
sh000001,2007/8/30,5144.11,5167.88,5109.66,5186.53,101000000000.0,155000000000.0,0.011439632,5235.16
sh000001,2007/8/31,5184.09,5218.83,5158.37,5235.16,104000000000.0,157000000000.0,0.009858975,5327.54
sh000001,2007/9/3,5257.78,5321.06,5257.78,5327.54,126000000000.0,189000000000.0,0.019588682,5357.93
sh000001,2007/9/4,5333.4,5294.05,5265.0,5357.93,120000000000.0,186000000000.0,-0.005076056,5337.93
sh000001,2007/9/5,5296.07,5310.72,5223.67,5337.93,96240624000.0,151000000000.0,0.003148818,5412.32
sh000001,2007/9/6,5336.67,5393.66,5314.34,5412.32,107000000000.0,165000000000.0,0.015617468,5405.36
sh000001,2007/9/7,5381.19,5277.18,5269.25,5405.36,120000000000.0,187000000000.0,-0.021595725,5356.86
sh000001,2007/9/10,5208.32,5355.29,5169.91,5356.86,102000000000.0,153000000000.0,0.014801466,5395.04
sh000001,2007/9/11,5362.94,5113.97,5093.92,5395.04,110000000000.0,170000000000.0,-0.045061985,5192.3
sh000001,2007/9/12,5092.58,5172.63,5025.34,5192.3,97058855000.0,149000000000.0,0.01147054,5276.77
sh000001,2007/9/13,5193.41,5273.59,5178.87,5276.77,86550216000.0,141000000000.0,0.019518117,5324.44
sh000001,2007/9/14,5290.26,5312.18,5201.85,5324.44,94673912000.0,152000000000.0,0.007317596,5427.17
sh000001,2007/9/17,5309.06,5421.39,5307.77,5427.17,106000000000.0,167000000000.0,0.020558415,5458.58
sh000001,2007/9/18,5446.73,5425.21,5339.92,5458.58,103000000000.0,168000000000.0,0.000704616,5447.36
sh000001,2007/9/19,5439.02,5395.27,5336.07,5447.36,89725500000.0,150000000000.0,-0.00551868,5482.43
sh000001,2007/9/20,5408.48,5470.07,5396.11,5482.43,86547205000.0,143000000000.0,0.013863996,5489.07
sh000001,2007/9/21,5482.51,5454.67,5363.35,5489.07,92838809000.0,151000000000.0,-0.00281532,5506.06
sh000001,2007/9/24,5469.84,5485.01,5404.42,5506.06,81798471000.0,142000000000.0,0.005562206,5509.23
sh000001,2007/9/25,5500.27,5425.88,5396.48,5509.23,96509579000.0,142000000000.0,-0.01078029,5463.9
sh000001,2007/9/26,5407.83,5338.52,5320.02,5463.9,63608585000.0,106000000000.0,-0.016100614,5411.19
sh000001,2007/9/27,5338.11,5409.4,5306.82,5411.19,58884300000.0,96153707800.0,0.013277088,5560.42
sh000001,2007/9/28,5461.58,5552.3,5461.58,5560.42,80631285000.0,139000000000.0,0.026416978,5729.96
sh000001,2007/10/8,5683.31,5692.76,5620.0,5729.96,95983083000.0,156000000000.0,0.025297624,5725.41
sh000001,2007/10/9,5678.91,5715.89,5628.35,5725.41,83289030000.0,162000000000.0,0.004063056,5860.86
sh000001,2007/10/10,5742.65,5771.46,5727.24,5860.86,92445344000.0,165000000000.0,0.009722021,5914.77
sh000001,2007/10/11,5798.39,5913.23,5755.99,5914.77,94709657000.0,178000000000.0,0.024563975,5959.36
sh000001,2007/10/12,5950.9,5903.26,5658.81,5959.36,119000000000.0,219000000000.0,-0.00168605,6039.04
sh000001,2007/10/15,5934.78,6030.09,5866.13,6039.04,98707442000.0,193000000000.0,0.021484739,6124.04
sh000001,2007/10/16,6056.95,6092.06,6040.71,6124.04,88152159000.0,164000000000.0,0.010276795,6088.89
sh000001,2007/10/17,6057.43,6036.28,5982.2,6088.89,71312588000.0,134000000000.0,-0.00915618,6055.47
sh000001,2007/10/18,6031.92,5825.28,5804.97,6055.47,69805425000.0,130000000000.0,-0.034955304,5932.11
sh000001,2007/10/19,5869.12,5818.05,5766.86,5932.11,55224892000.0,103000000000.0,-0.001241142,5804.84
sh000001,2007/10/22,5742.79,5667.33,5654.91,5804.84,54433674000.0,95560238000.0,-0.025905587,5776.02
sh000001,2007/10/23,5660.07,5773.39,5574.84,5776.02,58453968000.0,101000000000.0,0.01871428,5906.7
sh000001,2007/10/24,5804.02,5843.11,5793.56,5906.7,60292831000.0,109000000000.0,0.012076094,5819.88
sh000001,2007/10/25,5794.22,5562.39,5546.04,5819.88,71714448000.0,120000000000.0,-0.048042909,5628.83
sh000001,2007/10/26,5498.86,5589.63,5462.01,5628.83,51519175000.0,87405045000.0,0.004897175,5750.25
sh000001,2007/10/29,5641.98,5748.0,5617.98,5750.25,50164402000.0,82105126000.0,0.028332823,5899.65
sh000001,2007/10/30,5769.2,5897.19,5701.34,5899.65,54278820000.0,90650586800.0,0.025955115,6002.12
sh000001,2007/10/31,5984.71,5954.77,5871.48,6002.12,71029564000.0,119000000000.0,0.009763972,6005.13
sh000001,2007/11/1,5978.94,5914.29,5912.5,6005.13,64885103000.0,111000000000.0,-0.006797912,5860.59
sh000001,2007/11/2,5812.47,5777.81,5740.4,5860.59,59541596000.0,106000000000.0,-0.023076312,5787.23
sh000001,2007/11/5,5748.18,5634.45,5603.47,5787.23,64132597000.0,155000000000.0,-0.024812169,5649.75
sh000001,2007/11/6,5593.35,5536.57,5510.16,5649.75,45068039000.0,83589505600.0,-0.017371704,5610.95
sh000001,2007/11/7,5565.65,5601.78,5469.76,5610.95,42730328000.0,76304024300.0,0.01177805,5559.15
sh000001,2007/11/8,5559.15,5330.02,5328.2,5559.15,48924662000.0,83761375800.0,-0.048513151,5382.7
sh000001,2007/11/9,5276.01,5315.54,5217.63,5382.7,47341262000.0,80762049300.0,-0.002716688,5250.09
sh000001,2007/11/12,5181.18,5187.74,5032.58,5250.09,52582703000.0,87430687500.0,-0.024042712,5311.7
sh000001,2007/11/13,5239.34,5158.12,5085.44,5311.7,49237316000.0,83044466200.0,-0.005709615,5414.61
sh000001,2007/11/14,5246.57,5412.69,5165.06,5414.61,50992880000.0,88064090100.0,0.049353253,5453.74
sh000001,2007/11/15,5391.02,5365.27,5338.91,5453.74,47819419000.0,80951217500.0,-0.008760893,5335.51
sh000001,2007/11/16,5273.08,5316.27,5224.31,5335.51,37387331000.0,61636813400.0,-0.009132812,5333.09
sh000001,2007/11/19,5325.3,5269.82,5240.42,5333.09,41097731000.0,63156668400.0,-0.008737329,5338.17
sh000001,2007/11/20,5230.74,5293.7,5158.54,5338.17,49057398000.0,79327370600.0,0.004531464,5344.93
sh000001,2007/11/21,5307.79,5214.23,5206.57,5344.93,41231609000.0,66088548400.0,-0.015012184,5154.86
